Unnamed: 0,GSM7466161,GSM7466139,GSM7466140,GSM7466149
CAMK1G,0.363097935,0.231111365,0.242660168,0.253184135
NADK,0.452392644,0.402346207,0.458204146,0.451901819
TFAP2B,0.060789061,0.035093236,0.131233228,0.092601165
TFAP2D,0.05148148,0.127334142,0.11651547,0.256774378
DLEC1,0.211340455,0.285906299,0.267955498,0.28878993
CYTH3,0.420246723,0.513719155,0.391056322,0.417925232
ADAM22,0.350449624,0.239525075,0.194593248,0.155135233
SYPL1,0.875488693,0.911420574,0.904837083,0.900622495
CYB561,0.667625142,0.795328455,0.79861743,0.717334004
SPAG9,0.715357514,0.636506301,0.644933005,0.696597118
CELSR3,0.151500682,0.225881965,0.233509265,0.24233678
AASS,0.353973789,0.333116803,0.410787441,0.298194347
PLEKHG6,0.206606513,0.266743618,0.100273689,0.220447763
SS18L2,0.896023583,0.914993072,0.904259808,0.922810565
MPND,0.39067212,0.32380123,0.346526809,0.358514746
MGST1,0.888090732,0.824092212,0.974197951,0.842820832
CRY1,0.731378097,0.67336878,0.684198512,0.684576324
PGLYRP1,0.226300314,0.101286819,0.174639572,0.044898867
NFIX,0.577344498,0.802575349,0.741073503,0.731403928
ST3GAL1,0.855430451,0.625264644,0.63671205,0.55159879
MMP25,0.27601247,0.296443788,0.259924455,0.333099286
IL32,0.817979177,0.576150728,0.427527912,0.612678442
PKD1,0.291402808,0.344140821,0.430565317,0.319772987
MAPK8IP2,0.276316401,0.210247267,0.278458522,0.234123592
MED24,0.548819457,0.630870331,0.505004745,0.844770308
RHOBTB2,0.302288895,0.305807621,0.329782157,0.292058037
HEATR5B,0.55507992,0.581690937,0.620888952,0.556390898
SEC62,0.634996796,0.658691936,0.630310736,0.607333003
RPS20,0.989461932,0.991652989,0.988839686,0.992580671
CSDE1,0.407087575,0.43184688,0.294118132,0.400638529
UBE3C,0.825230977,0.849714337,0.853703437,0.819337027
REV3L,0.278709145,0.438962288,0.682038517,0.43154162
PAX7,0.31603288,0.253570075,0.154527546,0.266362288
MASP2,0.074357533,0.110341837,0.05170013,0.179636257
IYD,0.019800054,0.104867264,0.299666767,0.028249029
FAM76A,0.303336105,0.32685587,0.391325485,0.352959924
TRAF3IP3,0.271255554,0.279846535,0.20866961,0.105301292
POMT2,0.62996445,0.486179435,0.500112515,0.538636022
VTA1,0.458136781,0.468836305,0.484678719,0.466000811
MLXIPL,0.219550898,0.249900073,0.153898953,0.18912043
BAZ1B,0.609571642,0.612866246,0.60475318,0.595662036
RANBP9,0.384619879,0.271756232,0.291273558,0.32389239
ETV7,0.242700358,0.172350792,0.165591409,0.181147407
DYRK4,0.741751496,0.739555749,0.696009063,0.783810062
ZNF207,0.877437862,0.875664809,0.834304774,0.890067131
UQCRC1,0.857968915,0.869521983,0.81081243,0.866677303
STARD3NL,0.707744849,0.670553599,0.609617572,0.686953341
CD9,0.814155025,0.86769676,0.923276211,0.769323939
HHATL,0.316499903,0.215246465,0.372971207,0.272005603
NCAPD2,0.523713084,0.491460875,0.517784401,0.63457688
IFFO1,0.532315358,0.697364826,0.642409437,0.612678442
GIPR,0.00848697,0.057299454,0.029103428,0.015633637
PHF7,0.253839008,0.251669571,0.288264801,0.283639825
SEMA3G,0.190457288,0.114590134,0.226020167,0.296608968
NISCH,0.602458055,0.769984867,0.665595457,0.71899447
STAB1,0.515842314,0.287464999,0.332220939,0.415452096
FUZ,0.308468429,0.364511384,0.338396466,0.363872203
SLC6A13,0.232595134,0.040980051,0.106544462,0.021595427
IDS,0.658556441,0.614012829,0.55441627,0.563731411
PRSS3,0.306583272,0.179969812,0.110420587,0.215964716
ZNF200,0.413743413,0.359245998,0.381885883,0.406810026
CD4,0.36176321,0.236201257,0.261786349,0.297831667
LRRC23,0.197026701,0.455502058,0.387732856,0.442107695
BTK,0.349296494,0.344735552,0.303727837,0.319820141
HFE,0.208587156,0.279846535,0.292249862,0.218571076
SCMH1,0.533899453,0.701101465,0.656532276,0.634285
FYN,0.701349962,0.569548625,0.592275135,0.573325375
HIVEP2,0.498053927,0.507840575,0.54393867,0.504623279
FMO1,0.026305697,0.211261904,0.138185421,0.329531944
LYPLA2,0.608572547,0.524627886,0.552124189,0.520850404
CLCN6,0.443154654,0.394056663,0.409067741,0.437324275
MRC2,0.232017984,0.344339012,0.101511453,0.201916631
NME1-NME2,0.422868322,0.427774411,0.399562707,0.392529957
SLC6A7,0.164312465,0.257512281,0.285007455,0.215964716
TSPAN9,0.944187346,0.936271632,0.884396294,0.91646489
BTBD7,0.509971961,0.509689877,0.461263818,0.490580373
APBA3,0.523517065,0.523069189,0.576843741,0.489327155
MKS1,0.261582264,0.27397613,0.306587478,0.320244847
ABHD5,0.815891277,0.562654432,0.654727634,0.52560563
AKAP8L,0.343927492,0.342459688,0.380934851,0.391450462
MBTD1,0.465804923,0.428575663,0.442637928,0.537641577
UTP18,0.510293378,0.521255521,0.618782443,0.512698436
RNF216,0.589226177,0.666835851,0.625480375,0.655216773
TTC19,0.717957994,0.807119309,0.748002428,0.765192581
PTBP1,0.957001655,0.965021606,0.960655453,0.963535761
DPF1,0.147077686,0.240607496,0.05170013,0.204336251
SYT7,0.247498259,0.547088903,0.600837751,0.396977922
LARS2,0.381642759,0.439660574,0.476515932,0.45685066
PIK3C2A,0.619541294,0.572842865,0.619072746,0.56591687
PLAUR,0.640641051,0.615879195,0.345342507,0.497255681
ANLN,0.301016719,0.409262608,0.32911468,0.514503489
WIZ,0.31603288,0.24327661,0.272196482,0.232596058
GPR21,0.07374652,0.152219641,0.174164734,0.194402529
RABGAP1,0.613219411,0.697442545,0.732094608,0.701021804
DCN,0.996219061,0.989594157,0.984222803,0.975841207
QPCTL,0.238588036,0.207734408,0.295500653,0.229423495
PPP5C,0.209355912,0.160115606,0.119197659,0.181147407
CEP68,0.388200482,0.28697477,0.37276319,0.383472074
MAP4K3,0.533503167,0.490339783,0.58785093,0.520720429
ZBTB32,0.259289255,0.231111365,0.268938839,0.282669047
TYROBP,0.929630414,0.816958451,0.739936873,0.838403586
TMEM159,0.458076726,0.438148812,0.389337903,0.521240431
GABRA3,0.092278718,0.134136194,0.19547177,0.257367313
BRCA1,0.187462337,0.360417939,0.288176515,0.432752225
ERCC1,0.737074185,0.768327439,0.738315085,0.78927269
CD22,0.07626761,0.165513568,0.224388841,0.215639257
SEMA3B,0.399420283,0.542428893,0.335395478,0.498584764
MBTPS2,0.260222499,0.23806949,0.227939656,0.243878707
PRICKLE3,0.233378764,0.20038445,0.140766655,0.119600898
LTF,0.079899508,0.75408872,0.276507135,0.307838445
EXTL3,0.657288686,0.520608749,0.443986269,0.550388122
NR1H4,0.072944749,0.140565339,0.044274578,0.044898867
ELOVL5,0.802169011,0.823219233,0.866840695,0.843617861
ALOX5,0.854254184,0.578155819,0.435874968,0.43622201
CALCOCO1,0.444804281,0.353878845,0.414466106,0.340306416
UBR7,0.763747102,0.704538252,0.689930595,0.777628973
MAP4K5,0.736832852,0.664868759,0.70007811,0.644474146
EHD3,0.232842531,0.28697477,0.320708471,0.293450932
PSMC4,0.761270308,0.768079052,0.72727334,0.688873858
MAN2B2,0.852176132,0.913639314,0.947611153,0.887082521
SLC7A14,0.023558591,0.022195387,0.05666047,0.019869106
CLDN11,0.456936252,0.471749912,0.286281737,0.284922227
SLC25A39,0.893466319,0.906236902,0.893747446,0.894758534
MVP,0.815022784,0.801634687,0.828446045,0.598480647
NUB1,0.642110897,0.685999278,0.693744899,0.673681968
PGM3,0.694372639,0.663433805,0.660225176,0.639037266
RWDD2A,0.610143071,0.625192048,0.573939848,0.652837198
CLK1,0.679959271,0.697053993,0.771910975,0.764780306
POLR3B,0.530733686,0.574150304,0.55813668,0.581550982
ANGEL1,0.439867373,0.443745637,0.445043197,0.506092125
RNF14,0.784725366,0.788636326,0.881024744,0.84052166
DNASE1L1,0.651563121,0.640107753,0.61574,0.5711247
DDX11,0.305208358,0.252007101,0.396082256,0.417812585
HEBP1,0.777153907,0.841866066,0.813774193,0.870955151
GPRC5A,0.330184843,0.324897275,0.107590638,0.176061513
MAMLD1,0.477970921,0.437742412,0.391540885,0.440119957
CD6,0.31073174,0.330650965,0.006992935,0.295750214
TACC3,0.379895167,0.406209328,0.257899006,0.540960301
POLA2,0.397069699,0.577533161,0.443341042,0.564550582
ZC3H3,0.624160737,0.579194466,0.617259797,0.535392381
CAPN1,0.784809795,0.860881332,0.857789242,0.796034086
ACPP,0.412788118,0.340981407,0.637228844,0.25914903
MDH1,0.917989067,0.954359668,0.947611153,0.956378364
SLC30A9,0.846866284,0.8789858,0.865095858,0.890067131
MTMR11,0.678286316,0.719491661,0.494747515,0.591449043
COX15,0.419110194,0.550098508,0.539807835,0.493847293
CCDC88C,0.443272354,0.411157701,0.340342094,0.513278233
YAF2,0.383395338,0.410767049,0.402239331,0.419278798
ZMYND11,0.901834097,0.920341143,0.901954956,0.925759119
WAS,0.779419797,0.569137595,0.487044793,0.553417825
DPEP1,0.30731805,0.134136194,0.304906555,0.202642056
BID,0.501223512,0.531090369,0.423939133,0.616474734
MATR3,0.968735148,0.966417018,0.962371962,0.966314633
NPC1L1,0.119031226,0.027188039,0.033266215,0.065746722
XYLT2,0.632513941,0.816785064,0.793133476,0.850196804
RGPD5,0.26760256,0.20038445,0.273142129,0.232802372
STMN4,0.049850544,0.017626055,0.068977925,0.129574104
NUDCD3,0.573278265,0.585098327,0.603968747,0.579818021
ISL1,0.280981739,0.287732517,0.313090861,0.211010007
CHDH,0.400956063,0.497154775,0.313321435,0.484527212
IL20RA,0.553528461,0.585237692,0.775684265,0.552070044
CLCA1,0.28811693,0.162320563,0.085493953,0.270794815
CLCA4,0.000279575,0.138888384,0.263143404,0.318313062
GLT8D1,0.681939347,0.775885871,0.783358101,0.787336814
ATP2C1,0.671469195,0.692403228,0.68915362,0.642854477
IGF1,0.657363202,0.81496558,0.940729458,0.940914112
SLC38A5,0.401285648,0.432192275,0.392025899,0.488889137
RALBP1,0.604373191,0.610433865,0.662869403,0.588930162
RUFY3,0.679959271,0.64268731,0.556714237,0.611035787
CNTN1,0.384246933,0.611577656,0.218858388,0.343700713
SLC11A1,0.310130588,0.30733017,0.26740031,0.183894036
WWTR1,0.459941671,0.33867326,0.248557184,0.249651839
AGPS,0.662744194,0.631162393,0.655629642,0.649054276
ATP1A2,0.182005991,0.436466593,0.213633201,0.398286948
TTC27,0.574172754,0.650693059,0.631337932,0.666437265
ZNF582,0.229917253,0.254331554,0.123866895,0.154035161
VSIG2,0.618749083,0.724095441,0.662491358,0.639770076
PHLDB1,0.703919632,0.782825845,0.876457088,0.744522974
MARCO,0.271686542,0.035093236,0.221661203,0.134710562
CYP24A1,0.904423188,0.296262829,0.000826816,0.263195364
PRDM11,0.2412863,0.161650995,0.103330274,0.073298233
SYT13,0.684994039,0.39114075,0.209717221,0.296066463
SNAI2,0.596805908,0.775136324,0.893747446,0.812342307
CD74,0.959014511,0.952798695,0.938797376,0.920263564
HGF,0.084493042,0.2889377,0.231089823,0.266576745
ZRANB1,0.513773319,0.459024544,0.474553023,0.511604468
NCDN,0.342841234,0.346622258,0.299262374,0.324272792
ZFP64,0.254176219,0.282271368,0.112011231,0.234123592
MNAT1,0.585249573,0.545021776,0.611341765,0.618991623
SAMD4A,0.227655359,0.167961016,0.232524454,0.087380863
RUNX3,0.725239345,0.784422331,0.495062056,0.467213038
PLEKHB1,0.274971511,0.401192944,0.360237557,0.544424821
SERPINB1,0.771801307,0.806260602,0.742618684,0.681669898
CYP3A43,0.110643053,0.026737129,0.167604154,0.017281868
SLC7A9,0.135489795,0.165513568,0.261066361,0.134204234
SPAST,0.6298917,0.532991848,0.558611389,0.606622385
NRXN3,0.157700189,0.229584868,0.335395478,0.225480155
OSBPL5,0.606363594,0.670173615,0.636564434,0.552339411
AQR,0.565535628,0.542827252,0.540938036,0.557474683
CPS1,0.326074139,0.312392451,0.361253317,0.335620479
C8B,0.199476835,0.102017963,0.160663866,0.069672953
FHL1,0.54667401,0.506376821,0.580938219,0.537972894
GABRA1,0.162893836,0.010046651,0.050861527,0.094522441
NLRP2,0.56205992,0.445679846,0.537684573,0.624257682
SLC45A4,0.380688816,0.476080707,0.449697248,0.423928436
RNF10,0.426131334,0.432365034,0.431945739,0.458407758
ZNF839,0.326121738,0.394977402,0.363903482,0.379393133
ZDHHC6,0.819461008,0.819562648,0.848099675,0.843617861
GRAMD1B,0.308652884,0.167368649,0.136660953,0.050467975
RNH1,0.717326959,0.742625185,0.791426996,0.653654732
NDUFS1,0.358848841,0.300442468,0.418510249,0.35871804
RB1CC1,0.829708485,0.713644958,0.723029522,0.719390122
ERP44,0.237925019,0.203812389,0.351438216,0.294757199
ALAS1,0.285906371,0.355847145,0.405918769,0.312653293
BIRC3,0.66229464,0.671846243,0.792962666,0.706874321
AKAP11,0.705089322,0.744001009,0.744084737,0.672016988
GLRX2,0.6425521,0.608434476,0.686672304,0.640136676
SNAPC1,0.588387505,0.533911364,0.598708519,0.630497008
DERA,0.934637249,0.891928214,0.934350025,0.887082521
STRAP,0.930028988,0.924164997,0.929338725,0.922810565
ABCC2,0.029960182,0.169106782,0.056698651,0.065099107
DEF6,0.455019977,0.372169977,0.428214206,0.415171731
PLEKHO1,0.757075546,0.668730969,0.578714838,0.701722164
GCLM,0.474467749,0.555137805,0.615667692,0.527435935
UBR2,0.544399376,0.518090798,0.527743705,0.493595471
EHD2,0.591956688,0.535226413,0.623728871,0.608186359
DEPDC1,0.255778998,0.255390508,0.217763263,0.418940054
CCDC28A,0.731858308,0.744162981,0.711733178,0.746143182
RRAGD,0.504595675,0.70735718,0.758853966,0.526258978
HSF2,0.492007205,0.563947518,0.520378171,0.520135754
PHF20,0.410938,0.415695002,0.450643294,0.438021658
HSD17B6,0.245116949,0.239691547,0.227081658,0.240048517
NR1H3,0.60323781,0.703990782,0.662113398,0.67717311
TYMP,0.516554795,0.359042499,0.476761701,0.358260767
NCAPH2,0.4687232,0.490526488,0.440473763,0.469765757
TOMM34,0.757075546,0.799670697,0.683195129,0.795101986
SEC63,0.653122049,0.598425103,0.58785093,0.583355691
KPNA6,0.760446388,0.707513954,0.70549882,0.642854477
VIM,0.987307078,0.986256382,0.982365362,0.993435365
FAS,0.398106752,0.372482795,0.453490306,0.391019171
RNASET2,0.955630617,0.985783951,0.998913918,0.979323084
CD44,0.962972874,0.942731204,0.968668383,0.913171391
KCNG1,0.285685747,0.418908076,0.741723736,0.505197653
AGPAT4,0.491568184,0.468533435,0.413571646,0.427981537
SLAMF7,0.342496008,0.242233131,0.275642121,0.317795983
BTN3A1,0.427279723,0.452291835,0.547084654,0.440879313
MIPEP,0.583371111,0.585446772,0.568778747,0.514761632
PRKCH,0.807585173,0.702662263,0.685125595,0.639623463
INSRR,0.33312338,0.266872649,0.249724188,0.259446344
IFNGR1,0.869948735,0.853933091,0.97688886,0.850821626
B4GALT7,0.662069939,0.753434741,0.682501018,0.741289084
SH2D2A,0.467931855,0.288446428,0.279197472,0.299374402
VRK2,0.471041236,0.423100851,0.477807418,0.484899998
TNFRSF1B,0.587270777,0.548024169,0.478485186,0.716544047
VEZT,0.789295758,0.662152221,0.647390721,0.675197687
POU2F2,0.022768876,0.069431188,0.006321362,0.016719834
BRD9,0.773888947,0.824965787,0.834304774,0.775714085
SNX1,0.403102046,0.499103978,0.44710222,0.475390105
TBPL1,0.748812798,0.781064948,0.720234171,0.816654246
ARNTL2,0.108790566,0.068707391,0.029859782,0.235860411
BCLAF1,0.865264596,0.905471398,0.88920056,0.895135259
SLC39A9,0.389703663,0.371909471,0.341464907,0.377601224
ANK1,0.038529341,0.204903015,0.047166603,0.021595427
IBSP,0.236683316,0.201593535,0.292516324,0.289817518
TFB1M,0.493576943,0.548425305,0.51875602,0.559034836
RABEP1,0.732258612,0.631746718,0.673440243,0.73508992
HMGB3,0.512611746,0.577533161,0.50074611,0.495928623
NUP160,0.743127001,0.694726263,0.695071578,0.687567492
BAK1,0.359410137,0.337742405,0.396896513,0.341730133
MUSK,0.139385674,0.089918229,0.222352702,0.110395148
IKZF2,0.312586349,0.319104392,0.370480766,0.373249923
GRN,0.958695524,0.827940317,0.872098496,0.805226563
FAM13B,0.75052547,0.785263698,0.701332941,0.890909325
CENPQ,0.287895531,0.338085225,0.423995913,0.367169131
RANBP3,0.695918511,0.683769545,0.680036753,0.689181639
ARID4A,0.405589116,0.420208686,0.427299339,0.436453885
PNPLA6,0.751178653,0.711755515,0.672523137,0.620071728
IFT88,0.494017175,0.485931594,0.416990745,0.493343772
ALG1,0.312725731,0.384975792,0.332077163,0.403661227
ZCCHC8,0.49257194,0.481360471,0.545610784,0.518189394
ABCF2,0.532513232,0.528081583,0.53095747,0.479635192
CHPF2,0.546874983,0.44368711,0.399562707,0.393503189
LRRC7,0.118566837,0.245911942,0.080992296,0.155095941
FUT8,0.546874983,0.559599699,0.427985367,0.586348487
UBA6,0.689441686,0.613582762,0.673516711,0.63260815
